id_student,code_module,code_presentation,final_result,risk_label,total_clicks,avg_score,assessment_completion_rate,predicted_dt,predicted_logreg
400682,AAA,2014J,Pass,0,1584.0,52.6,1.0,0,0
532710,BBB,2013B,Fail,1,85.0,80.0,1.0,1,1
634128,CCC,2014B,Pass,0,568.0,85.57142857142857,1.0,0,0
548424,FFF,2014B,Pass,0,6133.0,78.5,1.0,0,0
466987,FFF,2014J,Pass,0,3810.0,78.0,1.0,0,0
2462607,CCC,2014J,Pass,0,5100.0,90.2,1.0,0,0
135335,AAA,2014J,Withdrawn,1,16.0,0.0,0.0,1,1
620369,CCC,2014J,Fail,1,0.0,68.375,0.0,1,1
646841,EEE,2014J,Fail,1,369.0,68.0,1.0,1,1
555503,FFF,2013B,Pass,0,4532.0,80.41666666666667,1.0,0,0
510471,BBB,2014J,Pass,0,1539.0,76.8,1.0,0,0
311616,CCC,2014B,Pass,0,2432.0,87.11111111111111,1.0,0,0
2192061,EEE,2014J,Distinction,0,2478.0,95.25,1.0,0,0
884652,FFF,2014J,Withdrawn,1,1051.0,74.0,1.0,1,1
539043,DDD,2013B,Fail,1,190.0,71.5,1.0,1,1
625361,FFF,2014B,Fail,1,660.0,27.0,1.0,1,1
652788,FFF,2014J,Distinction,0,3543.0,89.66666666666667,1.0,0,0
534318,FFF,2014B,Withdrawn,1,269.0,89.0,1.0,1,1
2321660,BBB,2014J,Pass,0,234.0,72.6,1.0,0,0
529390,FFF,2014B,Withdrawn,1,3.0,0.0,0.0,1,1
2486215,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
506289,FFF,2013J,Fail,1,1223.0,81.33333333333333,1.0,1,1
468623,FFF,2014J,Withdrawn,1,18.0,0.0,0.0,1,1
391537,DDD,2013J,Pass,0,1235.0,44.285714285714285,1.0,1,0
351080,DDD,2014J,Fail,1,920.0,57.5,1.0,0,0
2382253,BBB,2013J,Fail,1,354.0,80.85714285714286,1.0,1,1
81536,FFF,2013J,Fail,1,474.0,68.0,1.0,1,1
518496,BBB,2013J,Pass,0,547.0,90.0,1.0,0,0
558440,CCC,2014J,Withdrawn,1,1364.0,42.142857142857146,1.0,1,1
34653,DDD,2013J,Fail,1,213.0,49.0,1.0,1,1
578497,FFF,2013J,Distinction,0,8719.0,91.33333333333331,1.0,0,0
392691,FFF,2013B,Withdrawn,1,1391.0,42.0,1.0,1,1
505722,EEE,2013J,Pass,0,2185.0,82.25,1.0,0,0
572163,BBB,2013J,Withdrawn,1,343.0,72.0,1.0,1,1
508924,GGG,2014B,Pass,0,507.0,86.44444444444444,1.0,0,0
478562,EEE,2013J,Pass,0,1539.0,72.5,1.0,0,0
1945240,DDD,2013B,Pass,0,2927.0,77.85714285714286,1.0,0,0
571844,FFF,2014B,Pass,0,768.0,66.8,0.6,0,1
1347253,GGG,2013J,Pass,0,1795.0,91.11111111111111,1.0,0,0
620865,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
2288493,FFF,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
606274,GGG,2014B,Fail,1,30.0,0.0,0.0,1,1
601093,DDD,2014B,Pass,0,774.0,72.14285714285714,1.0,0,0
521601,CCC,2014B,Withdrawn,1,69.0,0.0,0.0,1,1
544249,FFF,2013B,Pass,0,1362.0,86.91666666666667,1.0,0,0
97939,DDD,2014B,Fail,1,98.0,69.0,1.0,1,1
603597,FFF,2013J,Pass,0,3708.0,78.5,1.0,0,0
577558,DDD,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
2537934,BBB,2014J,Fail,1,156.0,46.333333333333336,1.0,1,1
676785,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
589562,GGG,2014J,Distinction,0,723.0,92.22222222222224,1.0,0,0
575112,FFF,2014J,Pass,0,3501.0,83.58333333333333,1.0,0,0
238519,BBB,2014B,Withdrawn,1,303.0,86.6,1.0,1,1
555015,BBB,2014B,Distinction,0,1065.0,89.18181818181819,1.0,0,0
2686865,DDD,2014B,Pass,0,497.0,47.57142857142857,1.0,1,1
558829,DDD,2013B,Fail,1,809.0,0.0,0.0,1,1
332436,DDD,2013J,Pass,0,2098.0,87.71428571428571,1.0,0,0
655296,BBB,2014J,Pass,0,558.0,49.4,1.0,1,0
278955,FFF,2013J,Pass,0,1590.0,80.33333333333333,1.0,0,0
683299,GGG,2014J,Withdrawn,1,208.0,45.0,1.0,1,1
389076,DDD,2013B,Withdrawn,1,65.0,0.0,0.0,1,1
653768,DDD,2014J,Fail,1,1193.0,55.42857142857143,1.0,0,0
596744,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
612549,FFF,2014B,Pass,0,2270.0,87.16666666666667,1.0,0,0
123957,DDD,2013J,Withdrawn,1,609.0,61.0,1.0,1,1
413705,FFF,2013B,Fail,1,62.0,0.0,0.0,1,1
306984,BBB,2013B,Withdrawn,1,102.0,0.0,0.0,1,1
511258,CCC,2014J,Pass,0,7717.0,88.22222222222223,1.0,0,0
620810,FFF,2014J,Pass,0,2371.0,90.25,1.0,0,0
697948,DDD,2014J,Fail,1,425.0,51.0,1.0,0,1
630083,FFF,2014B,Pass,0,3633.0,79.58333333333333,1.0,0,0
699656,BBB,2014J,Distinction,0,1378.0,67.0,1.0,0,0
525469,FFF,2013B,Pass,0,1364.0,75.33333333333333,1.0,0,0
591178,EEE,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
592476,FFF,2013J,Pass,0,896.0,66.58333333333333,1.0,0,0
655927,CCC,2014J,Pass,0,965.0,69.0,1.0,0,0
491756,FFF,2014J,Withdrawn,1,458.0,65.5,1.0,1,1
134025,DDD,2013B,Distinction,0,2060.0,85.5,1.0,0,0
642551,FFF,2014J,Pass,0,3915.0,81.0,1.0,0,0
594319,CCC,2014J,Withdrawn,1,622.0,0.0,0.0,1,1
2282129,BBB,2013J,Fail,1,129.0,74.75,1.0,1,1
2586748,FFF,2014J,Withdrawn,1,34.0,0.0,0.0,1,1
502697,DDD,2013B,Fail,1,1656.0,58.07142857142857,1.0,0,0
627290,CCC,2014J,Fail,1,28.0,0.0,0.0,1,1
683548,BBB,2014J,Fail,1,590.0,86.5,1.0,1,1
590744,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
2410140,GGG,2014B,Withdrawn,1,28.0,57.5,1.0,1,1
500766,DDD,2013B,Distinction,0,2308.0,88.14285714285714,1.0,0,0
678278,BBB,2014J,Withdrawn,1,389.0,33.25,1.0,1,1
131314,GGG,2014J,Pass,0,292.0,58.57142857142857,1.0,0,0
1756915,GGG,2013J,Pass,0,400.0,68.0,1.0,0,0
358182,AAA,2014J,Pass,0,1901.0,75.0,1.0,0,0
591978,BBB,2013J,Fail,1,583.0,66.85714285714286,1.0,0,0
442456,BBB,2013B,Fail,1,297.0,34.55555555555556,1.0,1,1
596601,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
541764,BBB,2013B,Pass,0,333.0,82.9090909090909,1.0,0,0
342678,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
632125,DDD,2014B,Fail,1,2142.0,65.0,1.0,1,1
2034802,DDD,2013J,Distinction,0,1942.0,91.0,1.0,0,0
2174835,BBB,2013J,Pass,0,211.0,85.72727272727273,1.0,0,0
597363,EEE,2013J,Pass,0,1378.0,81.5,1.0,0,0
686667,BBB,2014J,Pass,0,3161.0,94.4,1.0,0,0
268823,FFF,2014J,Fail,1,175.0,86.0,1.0,1,1
1624707,BBB,2013J,Distinction,0,1323.0,87.63636363636364,1.0,0,0
372619,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
352641,DDD,2013J,Withdrawn,1,180.0,0.0,0.0,1,1
583855,EEE,2013J,Pass,0,2571.0,86.0,1.0,0,0
679325,CCC,2014J,Withdrawn,1,2.0,0.0,0.0,1,1
409109,DDD,2013B,Pass,0,829.0,60.07142857142857,1.0,0,0
2517983,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
582184,BBB,2013J,Withdrawn,1,289.0,77.5,1.0,1,1
602398,EEE,2013J,Fail,1,1049.0,93.0,1.0,0,0
479987,EEE,2014J,Pass,0,783.0,77.25,1.0,0,0
526601,FFF,2013J,Pass,0,4386.0,80.16666666666667,1.0,0,0
1583847,CCC,2014J,Withdrawn,1,348.0,90.5,1.0,1,1
635230,BBB,2014B,Distinction,0,1633.0,92.8,1.0,0,0
650232,DDD,2014J,Fail,1,262.0,60.16666666666666,1.0,0,0
603746,BBB,2014J,Pass,0,100.0,80.6,1.0,0,0
601293,DDD,2013J,Pass,0,3290.0,60.42857142857143,1.0,0,0
571770,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
633098,GGG,2014B,Pass,0,481.0,88.625,1.0,0,0
442753,FFF,2014B,Withdrawn,1,1997.0,69.4,1.0,1,1
2142662,CCC,2014B,Withdrawn,1,174.0,0.0,0.0,1,1
621807,CCC,2014B,Withdrawn,1,289.0,20.0,1.0,1,1
694576,BBB,2014J,Fail,1,1023.0,61.2,1.0,1,0
647393,BBB,2014J,Pass,0,2304.0,60.2,1.0,0,0
2442685,BBB,2013B,Pass,0,81.0,70.0,1.0,1,1
2209728,DDD,2013B,Pass,0,2220.0,64.92857142857143,1.0,0,0
565849,FFF,2013J,Pass,0,8934.0,82.5,1.0,0,0
608978,CCC,2014J,Distinction,0,7463.0,97.11111111111111,1.0,0,0
109577,FFF,2014J,Pass,0,1776.0,72.9090909090909,1.0,0,0
622007,BBB,2014J,Fail,1,118.0,80.2,1.0,0,0
349424,BBB,2013B,Fail,1,12.0,0.0,0.0,1,1
479457,DDD,2013J,Distinction,0,1585.0,89.85714285714286,1.0,0,0
629876,DDD,2014B,Fail,1,472.0,61.142857142857146,1.0,0,1
586946,DDD,2014B,Withdrawn,1,137.0,50.0,1.0,1,1
691127,GGG,2014J,Pass,0,1100.0,86.55555555555556,1.0,0,0
633591,DDD,2014B,Pass,0,1639.0,77.42857142857143,1.0,0,0
606634,BBB,2014B,Pass,0,325.0,83.72727272727273,1.0,0,0
558042,BBB,2013B,Distinction,0,195.0,82.18181818181819,1.0,0,0
652769,FFF,2014J,Fail,1,224.0,71.0,1.0,1,1
558597,FFF,2013B,Distinction,0,4443.0,89.41666666666667,1.0,0,0
347410,FFF,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
695250,FFF,2014J,Withdrawn,1,1223.0,89.33333333333333,1.0,1,1
500585,BBB,2013B,Withdrawn,1,426.0,51.333333333333336,1.0,1,1
142092,EEE,2014J,Distinction,0,1556.0,95.5,1.0,0,0
614471,DDD,2014J,Withdrawn,1,162.0,72.2,0.0,0,0
631193,FFF,2014J,Withdrawn,1,376.0,86.0,1.0,1,1
1993672,BBB,2013J,Withdrawn,1,217.0,36.0,0.0,1,1
694510,CCC,2014J,Fail,1,1639.0,89.2,1.0,1,1
561929,FFF,2013J,Pass,0,4430.0,75.25,1.0,0,0
602634,BBB,2013J,Withdrawn,1,81.0,71.0,1.0,1,1
604174,FFF,2014B,Pass,0,3333.0,87.75,1.0,0,0
602318,DDD,2014J,Distinction,0,1187.0,88.42857142857143,1.0,0,0
407731,EEE,2014J,Pass,0,1754.0,68.25,1.0,0,0
249965,GGG,2013J,Distinction,0,777.0,94.44444444444444,1.0,0,0
541274,BBB,2013J,Distinction,0,856.0,91.36363636363636,1.0,0,0
606027,BBB,2014J,Pass,0,1490.0,80.8,1.0,0,0
655254,DDD,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
55242,DDD,2013B,Fail,1,13.0,0.0,0.0,1,1
417657,BBB,2013J,Fail,1,233.0,71.0,1.0,1,1
534908,BBB,2013B,Fail,1,118.0,41.0,1.0,1,1
394067,BBB,2014B,Distinction,0,304.0,90.0,1.0,0,0
634646,DDD,2014J,Distinction,0,242.0,76.85714285714286,1.0,0,0
520325,BBB,2013J,Fail,1,300.0,76.9090909090909,1.0,0,0
556660,DDD,2013B,Fail,1,2620.0,73.07692307692308,1.0,0,0
135075,FFF,2013B,Pass,0,2881.0,85.0,1.0,0,0
492552,DDD,2013J,Withdrawn,1,114.0,60.0,1.0,1,1
237304,BBB,2013B,Fail,1,211.0,82.5,1.0,1,1
655829,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
611489,GGG,2014B,Distinction,0,1211.0,90.88888888888889,1.0,0,0
1529458,CCC,2014J,Withdrawn,1,469.0,0.0,0.0,1,1
435282,BBB,2014B,Fail,1,710.0,65.4,1.0,1,1
2540168,AAA,2014J,Withdrawn,1,919.0,43.333333333333336,1.0,1,1
571233,EEE,2014B,Fail,1,1576.0,75.75,1.0,0,0
494095,BBB,2013B,Pass,0,328.0,84.63636363636364,1.0,0,0
698019,GGG,2014J,Fail,1,1.0,0.0,0.0,1,1
685923,GGG,2014J,Withdrawn,1,91.0,0.0,0.0,1,1
682358,FFF,2014J,Withdrawn,1,847.0,64.0,1.0,1,1
2656860,BBB,2013J,Withdrawn,1,269.0,59.5,1.0,1,1
2512392,BBB,2013J,Pass,0,1715.0,88.1,0.3,0,0
622118,GGG,2014J,Fail,1,288.0,62.5,1.0,1,1
441213,DDD,2014B,Pass,0,655.0,66.71428571428571,1.0,0,0
627168,EEE,2014B,Withdrawn,1,471.0,94.0,1.0,1,1
679747,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
604078,EEE,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
570271,BBB,2013J,Pass,0,2855.0,86.0909090909091,1.0,0,0
315909,DDD,2013J,Fail,1,421.0,49.833333333333336,1.0,1,0
336213,DDD,2014J,Pass,0,635.0,80.14285714285714,1.0,0,0
1839785,FFF,2013B,Withdrawn,1,9.0,0.0,0.0,1,1
605666,CCC,2014J,Pass,0,230.0,84.25,1.0,0,0
607547,GGG,2014B,Pass,0,446.0,86.33333333333333,1.0,0,0
600623,EEE,2014B,Distinction,0,1447.0,95.0,1.0,0,0
2645731,GGG,2014J,Distinction,0,893.0,88.11111111111111,1.0,0,0
634636,FFF,2014B,Pass,0,7626.0,77.08333333333333,1.0,0,0
465369,BBB,2014B,Pass,0,210.0,75.27272727272727,1.0,0,0
1018685,DDD,2013B,Fail,1,754.0,41.5,1.0,1,1
256867,EEE,2014B,Distinction,0,1913.0,87.25,1.0,0,0
566652,DDD,2014B,Fail,1,185.0,56.0,1.0,1,1
500136,DDD,2013B,Pass,0,2593.0,81.76923076923077,1.0,0,0
681528,DDD,2014J,Fail,1,104.0,50.0,1.0,1,1
252489,DDD,2013B,Pass,0,1054.0,57.142857142857146,1.0,0,0
634217,CCC,2014B,Distinction,0,1648.0,98.11111111111111,1.0,0,0
649206,GGG,2014J,Distinction,0,881.0,81.44444444444444,1.0,0,0
606426,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
628058,FFF,2014B,Pass,0,3115.0,80.5,1.0,0,0
596305,BBB,2013J,Distinction,0,716.0,95.0909090909091,1.0,0,0
231980,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
693345,FFF,2014J,Pass,0,3611.0,82.08333333333333,1.0,0,0
574860,DDD,2013J,Withdrawn,1,19.0,0.0,0.0,1,1
287954,DDD,2014J,Fail,1,231.0,90.0,1.0,1,1
275309,DDD,2014J,Withdrawn,1,850.0,68.33333333333333,1.0,1,1
524496,BBB,2013J,Fail,1,111.0,0.0,0.0,1,1
627399,CCC,2014B,Pass,0,6587.0,82.0,1.0,0,0
533522,DDD,2013B,Fail,1,657.0,85.0,1.0,1,1
500836,BBB,2013B,Fail,1,260.0,77.625,1.0,0,0
645334,CCC,2014J,Distinction,0,3105.0,96.33333333333331,1.0,0,0
415952,FFF,2013B,Pass,0,1963.0,71.33333333333333,1.0,0,0
510169,EEE,2013J,Withdrawn,1,90.0,71.0,1.0,1,1
501302,FFF,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
618514,EEE,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
699007,BBB,2014J,Distinction,0,3088.0,84.8,1.0,0,0
651027,BBB,2014J,Pass,0,327.0,32.2,1.0,0,1
548969,FFF,2013B,Withdrawn,1,623.0,74.0,1.0,1,1
554583,CCC,2014B,Pass,0,859.0,61.77777777777778,1.0,1,1
2640992,DDD,2013B,Fail,1,1450.0,72.125,1.0,0,0
333117,BBB,2013J,Withdrawn,1,321.0,85.33333333333333,1.0,1,1
144959,FFF,2013J,Withdrawn,1,412.0,88.0,1.0,1,1
554444,CCC,2014J,Withdrawn,1,34.0,0.0,1.0,1,1
443989,FFF,2013B,Distinction,0,5060.0,92.83333333333331,1.0,0,0
556927,FFF,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
307245,FFF,2013J,Fail,1,1490.0,72.5,1.0,0,1
647195,CCC,2014J,Distinction,0,1237.0,97.77777777777776,1.0,0,0
585454,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
500791,BBB,2013B,Pass,0,775.0,80.72727272727273,1.0,0,0
466430,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
339353,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
494164,FFF,2013B,Fail,1,344.0,90.0,1.0,1,1
275136,GGG,2014J,Pass,0,416.0,63.888888888888886,1.0,0,0
533458,FFF,2013B,Withdrawn,1,2.0,0.0,0.0,1,1
574866,DDD,2014J,Withdrawn,1,138.0,60.0,1.0,1,1
680072,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
478718,BBB,2013J,Fail,1,31.0,65.0,1.0,1,1
573742,DDD,2014J,Pass,0,310.0,65.42857142857143,1.0,0,0
602045,GGG,2014B,Distinction,0,489.0,86.22222222222223,1.0,0,0
639461,GGG,2014J,Fail,1,373.0,78.75,1.0,0,0
579486,BBB,2014J,Fail,1,13.0,0.0,0.0,1,1
575124,BBB,2013J,Pass,0,1057.0,83.0,1.0,0,0
602711,GGG,2013J,Distinction,0,859.0,94.5,1.0,0,0
1937822,BBB,2014J,Distinction,0,3173.0,85.6,1.0,0,0
506219,BBB,2014J,Pass,0,1644.0,80.2,1.0,0,0
2501768,DDD,2013B,Pass,0,2234.0,71.35714285714286,1.0,0,0
628959,EEE,2014B,Pass,0,1764.0,89.66666666666667,1.0,0,0
624592,BBB,2014B,Pass,0,315.0,68.36363636363636,1.0,1,1
599314,DDD,2013J,Pass,0,690.0,77.28571428571429,1.0,0,0
627690,DDD,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
554795,BBB,2013B,Distinction,0,487.0,87.18181818181819,1.0,0,0
629424,BBB,2014B,Withdrawn,1,1262.0,67.0,1.0,1,1
1974271,FFF,2013B,Pass,0,1126.0,74.41666666666667,1.0,0,0
293699,AAA,2013J,Pass,0,187.0,46.75,1.0,1,1
573646,DDD,2013J,Withdrawn,1,950.0,78.33333333333333,1.0,1,1
445972,EEE,2013J,Distinction,0,3401.0,98.0,1.0,0,0
554295,DDD,2013B,Pass,0,370.0,79.72727272727273,1.0,0,0
494866,FFF,2013B,Withdrawn,1,637.0,62.0,1.0,1,1
495621,FFF,2013B,Fail,1,1361.0,48.3,1.0,1,1
577498,BBB,2013J,Fail,1,808.0,62.09090909090909,1.0,0,0
645738,DDD,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
125874,BBB,2014J,Withdrawn,1,40.0,0.0,0.0,1,1
309734,BBB,2013B,Pass,0,701.0,72.0,1.0,0,0
596812,CCC,2014J,Withdrawn,1,286.0,0.0,0.0,1,1
572589,CCC,2014J,Withdrawn,1,207.0,48.0,1.0,1,1
630028,BBB,2014B,Pass,0,606.0,82.27272727272727,1.0,0,0
632936,GGG,2014B,Pass,0,1544.0,81.44444444444444,1.0,0,0
677741,EEE,2014J,Pass,0,1552.0,91.5,1.0,0,0
601862,BBB,2014B,Pass,0,252.0,76.63636363636364,1.0,0,0
281970,FFF,2014J,Withdrawn,1,22.0,0.0,0.0,1,1
546953,DDD,2013B,Pass,0,1853.0,88.33333333333333,1.0,0,0
561608,BBB,2014J,Pass,0,938.0,35.4,1.0,0,1
598949,DDD,2013J,Withdrawn,1,23.0,0.0,0.0,1,1
590699,CCC,2014B,Withdrawn,1,139.0,0.0,0.0,1,1
696666,FFF,2014J,Fail,1,1018.0,57.66666666666666,1.0,1,0
2609069,CCC,2014J,Withdrawn,1,29.0,46.0,1.0,1,1
101414,EEE,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
494211,CCC,2014J,Withdrawn,1,907.0,59.0,1.0,1,1
79610,FFF,2014J,Pass,0,2482.0,76.0,1.0,0,0
616361,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
531791,FFF,2013B,Fail,1,2201.0,74.16666666666667,1.0,1,1
507941,FFF,2013J,Distinction,0,9431.0,94.83333333333331,1.0,0,0
586261,CCC,2014J,Pass,0,4100.0,68.66666666666667,1.0,0,0
527744,FFF,2013B,Withdrawn,1,1841.0,90.0,1.0,1,1
616848,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
575166,CCC,2014B,Withdrawn,1,1133.0,69.33333333333333,1.0,1,1
2343337,FFF,2013J,Distinction,0,1613.0,90.16666666666669,1.0,0,0
313206,FFF,2013J,Fail,1,868.0,59.0,1.0,1,0
1906003,CCC,2014J,Pass,0,847.0,62.0,1.0,0,0
47061,EEE,2014J,Pass,0,347.0,70.5,1.0,0,0
1337055,FFF,2013B,Pass,0,2685.0,82.91666666666667,1.0,0,0
71578,FFF,2013B,Pass,0,1572.0,74.9090909090909,1.0,0,0
587824,BBB,2013J,Fail,1,231.0,75.5,1.0,1,1
516770,FFF,2014B,Pass,0,3058.0,88.58333333333333,0.6666666666666666,0,0
274712,DDD,2013J,Fail,1,86.0,71.0,0.0,1,1
696713,GGG,2014J,Pass,0,403.0,77.22222222222223,1.0,0,0
622199,DDD,2014B,Withdrawn,1,7.0,0.0,0.0,1,1
558205,FFF,2013J,Withdrawn,1,1960.0,89.0,1.0,1,1
383694,DDD,2013J,Pass,0,1194.0,84.14285714285714,1.0,0,0
585911,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
387941,FFF,2013J,Withdrawn,1,129.0,0.0,0.0,1,1
621909,FFF,2014B,Withdrawn,1,93.0,0.0,0.0,1,1
604296,FFF,2013J,Withdrawn,1,17.0,0.0,0.0,1,1
353660,CCC,2014B,Withdrawn,1,137.0,0.0,0.0,1,1
248511,DDD,2013B,Pass,0,842.0,50.15384615384615,1.0,1,0
643172,BBB,2014J,Pass,0,3057.0,50.2,1.0,0,0
108822,FFF,2014B,Distinction,0,7427.0,91.5,1.0,0,0
587851,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
417410,DDD,2013B,Fail,1,90.0,40.0,1.0,1,1
541061,BBB,2013B,Withdrawn,1,45.0,0.0,0.0,1,1
268391,GGG,2013J,Fail,1,627.0,59.875,1.0,0,0
679057,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
559863,FFF,2013J,Pass,0,5044.0,86.75,1.0,0,0
397590,BBB,2013J,Fail,1,0.0,0.0,0.0,1,1
654094,FFF,2014J,Withdrawn,1,203.0,50.0,1.0,1,1
606864,BBB,2014J,Pass,0,385.0,50.8,1.0,0,0
629405,DDD,2014B,Pass,0,2308.0,71.71428571428571,1.0,0,0
500112,GGG,2013J,Pass,0,547.0,80.22222222222223,1.0,0,0
675054,FFF,2014J,Pass,0,2509.0,90.58333333333331,1.0,0,0
632485,GGG,2014B,Pass,0,1452.0,84.44444444444444,1.0,0,0
344474,DDD,2013B,Withdrawn,1,742.0,54.333333333333336,1.0,1,1
577196,DDD,2014J,Pass,0,49.0,91.85714285714286,0.1428571428571428,0,0
591403,FFF,2013J,Distinction,0,6816.0,89.75,1.0,0,0
577905,BBB,2014B,Fail,1,3.0,51.0,1.0,1,1
2407594,BBB,2014J,Pass,0,1751.0,71.8,1.0,0,0
1352868,AAA,2013J,Withdrawn,1,641.0,65.5,1.0,1,0
345881,GGG,2014B,Pass,0,456.0,73.33333333333333,1.0,0,0
573166,CCC,2014B,Withdrawn,1,469.0,65.75,1.0,1,1
2269480,BBB,2013B,Distinction,0,610.0,94.0909090909091,1.0,0,0
623326,FFF,2014B,Withdrawn,1,167.0,0.0,0.0,1,1
2468706,BBB,2013J,Distinction,0,682.0,90.1818181818182,1.0,0,0
649119,BBB,2014J,Pass,0,635.0,40.6,1.0,0,1
597761,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
511309,FFF,2014J,Pass,0,1852.0,62.91666666666666,1.0,1,0
1348205,FFF,2014J,Distinction,0,8845.0,95.0,1.0,0,0
610461,GGG,2014B,Fail,1,102.0,0.0,0.0,1,1
422280,FFF,2013B,Withdrawn,1,1859.0,73.66666666666667,1.0,1,1
510530,DDD,2013B,Withdrawn,1,1213.0,25.0,1.0,1,1
593953,FFF,2013J,Pass,0,9879.0,88.0,1.0,0,0
601092,DDD,2013J,Pass,0,1399.0,83.0,1.0,0,0
683633,GGG,2014J,Pass,0,883.0,82.85714285714286,1.0,0,0
528071,FFF,2013B,Withdrawn,1,67.0,0.0,0.0,1,1
2536214,DDD,2013B,Fail,1,386.0,79.5,1.0,1,1
87732,BBB,2013B,Pass,0,1018.0,78.6,1.0,0,0
561208,EEE,2013J,Fail,1,917.0,65.25,1.0,0,0
599132,BBB,2014B,Pass,0,312.0,78.9,1.0,0,0
589722,CCC,2014B,Withdrawn,1,230.0,10.0,1.0,1,1
543723,DDD,2013J,Pass,0,643.0,77.0,1.0,0,0
554580,GGG,2014J,Pass,0,1654.0,66.66666666666667,1.0,0,0
648114,FFF,2014J,Pass,0,5648.0,73.66666666666667,1.0,0,0
509148,CCC,2014J,Withdrawn,1,204.0,70.5,1.0,1,1
604228,FFF,2013J,Withdrawn,1,588.0,60.0,1.0,1,1
627685,BBB,2014B,Pass,0,266.0,79.55555555555556,1.0,0,0
586128,DDD,2013J,Pass,0,2531.0,84.71428571428571,1.0,0,0
501336,FFF,2013J,Pass,0,1812.0,76.08333333333333,1.0,0,0
377274,FFF,2013B,Pass,0,1655.0,86.25,1.0,0,0
547192,BBB,2013B,Pass,0,561.0,83.1,1.0,0,0
694622,FFF,2014J,Pass,0,3922.0,73.58333333333333,1.0,0,0
590744,EEE,2013J,Pass,0,3343.0,77.5,1.0,0,0
556489,FFF,2013B,Withdrawn,1,96.0,0.0,0.0,1,1
82611,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
692924,EEE,2014J,Distinction,0,2279.0,89.75,1.0,0,0
617945,FFF,2014B,Fail,1,17.0,0.0,0.0,1,1
678310,EEE,2014J,Withdrawn,1,448.0,94.0,1.0,1,1
502004,DDD,2014B,Pass,0,1373.0,79.42857142857143,1.0,0,0
592135,BBB,2014J,Pass,0,2974.0,64.2,1.0,0,0
648183,DDD,2014J,Pass,0,2089.0,88.57142857142857,1.0,0,0
602592,FFF,2013J,Fail,1,23.0,0.0,0.0,1,1
533512,CCC,2014J,Fail,1,325.0,55.4,1.0,1,1
553437,BBB,2014B,Fail,1,59.0,91.0,1.0,1,1
445136,BBB,2014B,Withdrawn,1,75.0,89.5,1.0,1,1
572401,CCC,2014B,Fail,1,201.0,25.5,1.0,1,1
618960,BBB,2014J,Fail,1,240.0,79.0,1.0,1,1
623418,GGG,2014B,Withdrawn,1,27.0,0.0,0.0,1,1
582842,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
534989,FFF,2013B,Pass,0,1753.0,65.18181818181819,1.0,0,0
648237,DDD,2014J,Fail,1,0.0,0.0,0.0,1,1
614994,FFF,2014B,Fail,1,51.0,0.0,0.0,1,1
571681,BBB,2013J,Pass,0,1558.0,83.9,1.0,0,0
695435,EEE,2014J,Pass,0,3678.0,91.5,1.0,0,0
690365,DDD,2014J,Pass,0,2363.0,80.16666666666667,1.0,0,0
